id,text,Translated
7292,"ராமானுஜர் திவ்யதேசங்களில் ஜீயர்ஸ் அல்லது சீர்களை நியமித்தார். காலப்போக்கில், அவர்கள் தங்களுக்குள் தகராறு செய்து, நாங்குநேரியைத் தலைமையிடமாகக் கொண்ட தென்கலை என்றும், காஞ்சிபுரத்தைத் தலைமையிடமாகக் கொண்ட வடகலை என்றும் பிரிந்தனர்.","Ramanujar appointed Jirers or Series in the Divyades. Over time, they split into themselves and divided the Nanguneri headquarters and the Vadakkal, the headquarters of Kanchipuram."
2599,Supperaa puluthuvinga Tamil naata vittu thaandita yevanum tamilanum madhikka maataaan apparam (Abe madharashi chall be lowdeke nu solvanke,Superaa Puluthuvinga Tamil
5009, @manivannan9781  bro mithi irukka vadakkansa vettutinga kammiya sollathinga bro...,@manivannan9781 bro mithi irukka vadakkansa vettutinga kammiya sollathinga bro ...
1343," @RajKumar-yn3yg  boss Oru oor vittu oru oor potinkanu vechukonga ninka ethachu thillu mullu pannama pona velaya pathuttu varanum anka poi na nattamaya irupan ne enna மொழி pesanumnu na tha solvan sonna avlotha aprum yara irunthalum anthe ooruku sonthemanavan enna pannuvannu unkalukey therium na sollanumnu avasiyam illa aprum 

இங்க தமிழ்நாட்டுல தமிழ்நாட்டு காரன் உழைத்து economy ல 2வது மாநிலமா கொண்டு வந்துருக்கோம்.,north வடக்கன் அவங்க  அவங்க  அவங்க ஊர முன்னேற்றாம மொட்ட காடா போட்டுட்டு இங்க வந்துட்டு தமிழனுக்கு உழைக்க தெரியாதுன்னு வாய் பேசுறது  நாங்க உழைக்காமல் இவ்ளோ தூரம் தமிழ் நாட்ட கொண்டு வந்துருக்கோம்., வடக்கன் திடீர்னு வந்துட்டு வாய் பேசுறது நீ உழைச்சு உன் ஊர முன்னேற்றாம எ‌ன்ன என்ன பேசுறானுங்க 
வந்த வேலய பாத்துட்டு போறது நல்லது","@Rajkumar-yn3yg boss oru oor vittu oru oor poinkanu vechukonga ninka ethachu thillu pona velaya pathuttu varanum anka poi na nattamaya ibasan na na na ntamaya ibasa na na na na ntamaya pesan na na na na na na na na na na na na na na na na na ntamaya pesan Solvan Sonna avlotha aprum yara irunthalum anthe ooruku sonthemanavan enna pannuvannu unkalukey therium na sollanumnu avasiyam illa aprum 

Tamil Nadu Tamil Nadu Coroner Economy Economy Economy 
It is good to go to work"
2269,தமிழனின் பெருமையை உலகுக்கு    தொரிந்ததனால்தான் அவன் இவ்வளவு நேரம் பேசிக்கொண்டு இருக்கிறான் தே மவனே உன்னை என் சகோதர சகோதரிகள் துவைத்து காய பிழிந்து சாறு எடுத்திருந்தால் அவர்கள் பாதம் பணிந்து வணங்கி நிற்பேன் ஆனாலும் இவர்கள் அனைவரும் தமிழர்கள் உலகில் உள்ள அனைத்து மனிதர்களையும் விட மென்மையானவர்கள்,He has been talking so much because of the pride of the Tamils.
7607,​ @atchubala5945 :எச்சகலைஏற்பாடுசெய்துபார்ப்பணர்களுக்குஅர்ப்பணம்செய்யலாம்.,@Atchubala5945: Disabilities can be made to the recruiters.
6321,நீ  வேளாளர்  இல்லைடா.  இத்தனை  காலமும்  இருந்த  உன்  சாதிப்பெயரை  உன்  இஷ்டத்துக்கு  மாற்றினால்  போடா  போ...போ.  வேறு  எந்த  சமூகமும்   உன்னை  ஏற்காது.  பொய்  பேசி  வரலாறை  மாற்றி  சொல்வதை  எப்படிடா  ஒத்துக்க  முடியும்???,"You are not a worker.  If you change your caste nickname that has been all this time, go ... Go.  No other community will accept you.  How can you agree with the history of lying ???"
4414, @muthuchezhiyanp5793  நாம் இங்கு தொழில் செய்ய இடம் கொடுக்கவில்லை என்றால் அவர்கள் தொழில் செய்ய முடியுமா.   நாம் தமிழர் கட்சிகாரர் எல்லாம் வேஸ்ட்டாக இருப்பதால் உங்களை போன்றவர்கள் இவ்வாறு பேசிக்கொண்டு உள்ளீர்கள்..  🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,"@muthuchezhiyanp5793 If we do not give space here they can do their business.   Since we are all is a Tamil party, people like you are talking about this .."
1126,"In Karnataka, AP, Telengana, Kerala also same situation","In Karnataka, AP, AP, Tella, To their own situation"
3140, @liya-nf6ic  எம்மக்கள் நல்லவர்களாக இல்ல கெட்டவர்களானு நாங்க முடிவெடுத்துகிறோம் வேறு ஒருத்தன் முடிவு எடுக்க வேண்டாம்,@liya-nf6ic Emmars are not good and bad.
1797,தமிழனுக்கு என்று ஒரு தனி நாடு இல்லை என்று ஆனவத்தில் சொன்னாறா அல்லது அனுதாபத்தில் சொன்னார் ?,Didn't the Tamils ​​say that there is no separate country or did he say in sympathy?
6450,"தொடங்கி வச்சிட்டானுங்கடா,வட நாட்டு,rss கருங்காளில்.","Beginning with Vachitanungada, North Country, RSS Karungal."
4395,"S K உண்மைதான் எங்களின் முன்னோர்கள் செய்த பிழை எங்களின் இந்த அவலநிலையும் அடிமையான வாழ்க்கையும் அய்யா மூலையே இல்லாத மொக்கு சனியன்கள் சிங்கள நாய்களுக்கு கீழ் திராவிட கிந்தி நாய்களுக்கு கீழ் வாழும் அடிமை நிலைக்கு தல்லப்பட்டு விட்டோமே என்று நினைக்கும் போது ரத்தக்கண்ணீர் வருகிறது, என் மண்  என் சனம் என் நாடு என்று நேசிக்கும் ஒரு தலைவனிடத்தில் ஆட்சியும் அதிகாரமும் கிடைத்திருந்தால் எம் தேசம் வள்ளரசுகளில் ஒன்றாக இருந்திருக்கும்","S s The truth is that our ancestors have made our misery and addiction to the sarcasm of the Sinhalese dogs, when the Sinhalese dogs are thinking that the Sinhalese dogs are in a state of slavery under the Sinhalese dogs, my soil is one of the leaders who loves my life as my country."
