id,text,label,Translated
385,தமிழ்நாடை தமிழன் ஆட்சி செய்தால் மட்டுமே தமிழ்நாடு காப்பாற்றப்படும்.,0,Tamil Nadu will be saved only if the Tamil Nadu Tamil rules.
73,"வணக்கம் ஐயா இங்கே நான், 4m நாகாலாந்தின் புதிய சந்தாதாரர், ஆனால் இன்று நான், கோயம்புத்தூரில் இருக்கிறேன் லவ் yr vlog சகோதரரே, தொடருங்கள் 👍",0,"Hello sir here I am, 4m Nagaland's new subscriber, but today I am in Coimbatore, Love Yr Vlog Brothers, Continue 👍"
3206,"இவை அனைத்தும் காரணம்.... திமுக, அதிமுக அரசு, மற்றும் அண்ணாமலை,MLA AND Minister செல்பிஷ் தமிழன் Political ...",0,"The reason for all this is .... DMK, AIADMK government, and Annamalai, MLA and Minister Selfish Tamil"
4235,ஏப்பா டிஸ்லைக் கொடுப்பவன் படா படா ஹை குரூப்பா இருப்பாங்க போல,1,Like apa -dish
300,Vanthakala vaazha vaikkum Chennai thamizhanai veliye theruththum nilai varum Pola...🥺😐🤐,0,Vanthakala vaazha vaikkum chennai thamizhanai veliye theruththum nilai varum pola ... 🥺😐🤐
2307," @mohamedkassali8205  அட எச்ச பிரியாணி..1947 முன்னாடியே எச்ச பிரியாணி தின்னுட்டே பல லட்சம் எச்ச பிரியாணி போனபோதே நீயும் போயிக்க வேண்டியது தானே.. புள்ளி விபரம் கேக்குற மொகரக்கட்டய பாரு...",0,"@mohamedkassali8205 You have to go too .. Look at the statistics ..."
51,"இது சில தமிழக மக்களுக்கு பயனளிக்கும். இது தமிழக மக்களில் சிலரை பாதிக்கலாம். ஒரு குறுகிய நேரம். 10 வருட காலத்திற்கு பிறகு நல்ல பலன்களை பார்க்கலாம். 😊👍 எனவே கவலை வேண்டாம் அன்பான தமிழ் சகோதர சகோதரிகளே. ஒவ்வொரு வளரும் நாடும் இந்த நிலையை எதிர்கொள்ளும். எனவே நேர்மறையாக சிந்தியுங்கள். நம் தமிழ் மக்களுக்கும் அனைத்து இந்தியர்களுக்கும் நல்லது செய்யுங்கள். வறுமைக்கு நாங்கள் பொறுப்பல்ல, ஆனால் ஏழைகள், ஏழைகளுக்கு நம் உதவியை வழங்குவோம். அவர்கள் உலகின் எந்தப் பகுதியைச் சேர்ந்தவர்களாக இருந்தாலும் நாம் ஒருவருக்கொருவர் உதவ முடியும்",0,"This will benefit some people of Tamil Nadu. This can affect some of the people of Tamil Nadu. A short time. See good benefits after 10 years. 😊👍 So don't worry dear Tamil brothers and sisters. Every developing country faces this position. So think positively. Do good for our Tamil people and all Indians. We are not responsible for poverty, but we will provide our help to the poor and the poor. They can help each other no matter what part of the world"
1569,Mumbai Banglorela neraya tamilans irukaanga..ungala maathiri moola katta thanama pannengana avangaluku thaan aabathu...we r indians 💯,0,Mumbai banglorela neraya tamillans irukaanga..ngala maathiri moola katta thanama pannengana avangaluku thaan aabathu ... we r indians 💯
2822,avanukku puriya vechen naai answer pannala... Itha padikkura naaiku puriyum nu nenachen sila naaikku purila including u,1,Avanukku Puriya Vechen Naai Answer Pannala ... Itha Padikkura Naiku Puriyum Nu Nenachen Sila Naikku Purila Including U
1274,வடக்கனை வளரவிட்டால் நீ பிச்சை தான் எடுக்கனும்,1,"If you grow up, you will be begging"
4935,"Tamilan olunga Vela patha yedhuku avana koopuda poranga, 7 month construction work ah , Vadankans 3-4 months la muduchuranga with low salary",0,"Tamilan olunga vela patha yedhuku avana koopuda poranga, 7 months Construction work ah, vadankans 3-4 months la muduchuranga with low salary"
3444,இனி விரட்ட சொன்னவர்கள் எல்லாம் வேலை செய்வார்கள்.,0,All those who are told to drive will work.
3245,நம்மாளுங்க தண்ணி அடிச்சிட்டு வேலைக்கு சரிவர செல்வதில்லை,1,We are not going to work
3185,நம்ம ஆளுங்க வேலை செய்யாமல் இல்ல நம்ம ஆளுகளுகு இங்க குடும்பம் இருக்கு அவகளுகு இங்க என்ன இருக்கு எவளோ நேரம் வேலை சொன்னாலும் செய்வான். நம்ம ஆளுகளும் வெளி நாடுகளுக்கு சென்று நல்ல தான் வேலை செய்கிறார்கள்,1,"Our family is not working for our people, and what is the time to work for them. Our people go abroad and work good"
4351,S K சரி என்ன செய்யலாம் ஒரு திட்டம் சொல்லுங்க,1,S k okay what can be done to say a plan
5515,"பல வருடங்களாக அரசியல் வாதிகள் ஹிந்தி எதிர்க்கிறோம் ஹிந்தி பேசுபவர்களை ஏளனம் செய்து தமிழக மக்களையும் வடமணிலத்தவர்களை பானிபூரி விர்ப்பவன், அவனுக்கு அறிவ்வு இல்லை அதனால் தான் இவனுக்க இங்க புழைப்பை  தேடி வருகிற்றர்கள் என்று பேச வைத்தர்கள். இதே ஊடகங்கள் மத்திய அரசின் அனைத்து திட்டத்தையும் திருச்சி, பொய்யான செய்தி யேயும் பரப்பி வந்தன. இப்போதும் அதே முறையில் மீண்டும், இங்கே அரசியல் தான் விளையாடுகிறது ஆட்சியில் இருக்கும் திமுக கட்சி. எங்கே 2024 ஆம் ஆண்டு தேர்தலின் போது, நிதிஷ் குமார், தேஜாஸ்வி யாதவ், ஸ்டாலின் கூட்டணி அமையாமல் போகுமோ என்ற பயம் வந்து விட்டது. ஊடகங்கள் திருந்த வேண்டும்.",0,"For many years, politicians oppose Hindi. Hindi speaks to the people of Tamil Nadu and the people of Tamil Nadu, Panipuri. The same media has spread all the plans of the central government and the news of Trichy and false news. Still again, politics is playing here. During the 2024 elections, Nitish Kumar, Tejaswi Yadav and Stalin were afraid that the coalition would not be. The media should be."
